y_test,y_pred,abs_error
0.0,2.0495977,2.04959774017334
0.0,0.7029486,0.7029485702514648
0.0,0.07222584,0.07222583889961243
0.0,0.36694646,0.3669464588165283
0.0,-0.051033378,0.0510333776473999
0.0,-0.13146468,0.13146467506885529
0.0,-0.055287637,0.05528763681650162
0.0,-0.051033378,0.0510333776473999
0.6584999999999996,0.6113044,0.04719559764862025
0.0,0.042615224,0.04261522367596626
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.10967498,0.10967498272657394
1.3571,1.0711458,0.28595422706604
3.1256000000000004,3.0964642,0.02913584289550819
3.6885,3.7115104,0.023010419845581165
0.0,0.46456984,0.4645698368549347
0.0,0.70696473,0.7069647312164307
0.0,0.9477578,0.9477577805519104
0.976,1.403629,0.427628945350647
0.0,0.77896494,0.7789649367332458
0.0,0.22601402,0.22601401805877686
0.0,0.70276666,0.7027666568756104
0.0,0.7603562,0.7603561878204346
0.08509999999999973,0.7603562,0.6752561878204348
0.0,0.58518046,0.5851804614067078
0.1612,0.7603562,0.5991561878204346
0.19840000000000035,0.7603562,0.5619561878204342
0.1214000000000004,0.7603562,0.6389561878204342
0.21650000000000036,0.7603562,0.5438561878204342
0.08089999999999975,0.7603562,0.6794561878204348
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.14329999999999998,0.7603562,0.6170561878204346
0.024699999999999722,0.7603562,0.7356561878204348
0.07939999999999969,0.7603562,0.6809561878204349
0.11829999999999963,0.81167054,0.693370541763306
0.14470000000000027,0.7603562,0.6156561878204343
0.09310000000000018,0.7603562,0.6672561878204344
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.0,0.81167054,0.8116705417633057
0.05420000000000025,0.81167054,0.7574705417633054
0.19309999999999983,0.81167054,0.6185705417633058
0.0,0.81167054,0.8116705417633057
0.17379999999999995,0.81167054,0.6378705417633057
0.06899999999999995,0.81167054,0.7426705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.07620000000000005,0.81167054,0.7354705417633056
0.10090000000000021,0.81167054,0.7107705417633055
0.0,0.81167054,0.8116705417633057
0.08590000000000009,0.81167054,0.7257705417633056
0.09640000000000004,0.42991847,0.3335184679985046
0.07509999999999994,0.42991847,0.3548184679985047
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.16749999999999998,0.42991847,0.26241846799850466
0.0607000000000002,0.42991847,0.36921846799850444
0.18900000000000006,0.42991847,0.24091846799850458
0.14359999999999973,0.42991847,0.2863184679985049
0.0,0.42991847,0.42991846799850464
0.12769999999999992,0.42991847,0.3022184679985047
0.1256999999999997,0.42991847,0.30421846799850494
0.0034000000000000696,0.42991847,0.42651846799850457
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.1701999999999999,0.42991847,0.25971846799850473
0.17289999999999983,0.42991847,0.2570184679985048
0.057800000000000296,0.42991847,0.37211846799850434
0.0,0.42991847,0.42991846799850464
0.17180000000000017,0.42991847,0.25811846799850446
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.2117,0.42991847,0.21821846799850464
0.0,0.42991847,0.42991846799850464
0.7336999999999998,0.021469973,0.7122300269722937
0.0,0.27606225,0.2760622501373291
0.5551000000000004,1.8845612,1.32946118106842
4.7412,2.2013197,2.539880305480957
0.0,-0.022776406,0.02277640625834465
0.0,-0.06133877,0.061338771134614944
0.0,0.060929928,0.060929927974939346
0.0,0.060929928,0.060929927974939346
0.0,-0.0388616,0.03886159881949425
0.0,0.6684793,0.668479323387146
0.0,1.8809601,1.8809601068496704
3.7521,3.4279568,0.32414318046569823
2.6609,2.1971097,0.46379030075073224
3.1473,2.5862436,0.5610563705444336
3.3257000000000003,2.8176699,0.508030131530762
3.3829,2.2614982,1.1214017871856687
0.0,1.3043686,1.3043686151504517
1.0976,4.806888,3.7092881034851075
1.6452999999999998,2.5957959,0.9504958698272707
2.7921,2.1034203,0.6886797424316407
5.6104,3.9427972,1.6676028160095218
1.6496,2.030709,0.3811090282440186
0.7918000000000001,0.8318807,0.040080688667297304
4.8011,5.161568,0.36046816482543953
0.0,1.8537925,1.8537925481796265
0.042200000000000015,4.598785,4.556584923553467
2.7948000000000004,2.8246832,0.02988318939208945
1.7285,3.026729,1.2982291069030762
0.0,-0.010905102,0.010905101895332336
0.0,0.014832116,0.014832115732133389
1.7752999999999997,-0.051222432,1.8265224324047562
0.0,0.5222526,0.52225261926651
0.0,1.5593743,1.5593743324279785
1.3487999999999998,1.6823753,0.3335753118515017
0.18930000000000025,1.3408924,1.151592434120178
0.0,0.57890683,0.5789068341255188
0.0,2.7885327,2.7885327339172363
0.0,0.014901332,0.014901331625878811
0.0,0.09503872,0.09503871947526932
0.0,0.013892503,0.013892503455281258
2.6772000000000005,3.2413864,0.5641864135742183
0.0,-0.013319319,0.013319319114089012
0.0,0.05049735,0.050497349351644516
0.0,0.024819976,0.024819975718855858
0.0,-0.16481158,0.16481158137321472
0.0,1.6931947,1.6931947469711304
0.0,-0.3677819,0.3677819073200226
0.0,-0.026734445,0.026734445244073868
0.0,0.16867651,0.16867651045322418
3.2712000000000003,3.3886752,0.11747521286010709
0.0,0.5624915,0.5624914765357971
0.2384,1.707632,1.4692319456100464
0.0,-0.028753236,0.028753235936164856
0.0,-0.024135765,0.024135764688253403
0.0029000000000000137,0.49865192,0.495751921749115
0.32280000000000003,2.2436116,1.9208115741729737
2.391,2.2693255,0.12167450523376466
0.0,0.047492176,0.04749217629432678
2.4455,2.0935054,0.3519946174621582
0.0,-0.019124378,0.019124377518892288
0.0,-0.051654838,0.051654838025569916
1.0628,2.1462662,1.083466222000122
0.0,-0.024966951,0.024966951459646225
1.0867000000000004,1.006344,0.08035603923797652
0.023600000000000065,1.6993835,1.6757834972381591
0.0,0.16012585,0.16012585163116455
0.0,0.23561427,0.23561426997184753
0.0,1.2215568,1.2215567827224731
1.7349999999999999,0.46754834,1.2674516594409941
0.0,-0.02903095,0.029030950739979744
3.5469999999999997,1.6536882,1.893311807632446
2.3189,4.2195787,1.9006787429809568
0.0,0.26635894,0.2663589417934418
0.0,0.97010165,0.9701016545295715
1.6515,1.4017833,0.2497166528701782
0.0,1.3955544,1.3955544233322144
0.0,2.9992752,2.9992752075195312
3.4175,3.2762,0.14129994392395018
5.198,3.2794807,1.918519304275513
2.3991,1.6572262,0.7418737951278684
3.2908,2.8148365,0.47596349792480463
0.4215,0.73637635,0.3148763451576233
2.3667,1.4704231,0.8962768976211546
3.3878000000000004,3.1589613,0.2288387039184574
2.3144,2.1374779,0.17692212524414064
0.0,0.031489477,0.031489476561546326
0.0,-0.052917186,0.05291718617081642
0.15559999999999974,1.3529649,1.1973648780822757
0.0,-0.011876415,0.011876415461301804
1.8922999999999999,1.6786319,0.21366809825897204
0.21899999999999986,2.7901306,2.571130615234375
0.0,0.006487624,0.006487623788416386
3.2539000000000002,2.7709749,0.4829251255035403
3.3084000000000002,2.7709749,0.5374251255035403
6.1386,4.458577,1.6800228439331057
3.6486,2.9083974,0.7402025638580323
2.194,2.4345186,0.240518575668335
3.3432999999999993,4.099385,0.7560847846984871
0.47119999999999995,1.659866,1.1886659753799438
0.0,0.19776422,0.19776421785354614
1.7357,2.6252425,0.8895424716949463
2.4515000000000002,2.5865223,0.1350223407745359
0.0,1.8629006,1.8629006147384644
1.2767999999999997,0.2277581,1.0490419053316113
0.0,1.2862949,1.286294937133789
1.1411999999999995,0.38216025,0.7590397536277766
0.0,0.53281385,0.5328138470649719
0.3214,0.703905,0.38250498638153074
1.0352999999999999,1.4867727,0.451472656440735
0.06790000000000007,0.7884197,0.7205197235107421
0.6658000000000002,1.058782,0.3929819814682005
0.9034999999999997,1.0771646,0.17366464996337916
4.0184,2.8644931,1.1539068683624265
0.0,1.2837508,1.2837507724761963
0.0,0.3938788,0.3938787877559662
0.0,-0.44326553,0.44326552748680115
0.32149999999999945,0.432001,0.11050099468231256
0.0,0.61957085,0.6195708513259888
0.0,0.01987515,0.01987515017390251
0.0,0.06919385,0.06919384747743607
0.15579999999999994,0.42412242,0.26832242293357855
0.0,0.5125416,0.5125415921211243
0.0,1.1596539,1.159653902053833
2.9616999999999996,2.6428657,0.31883434219360307
0.13039999999999985,1.799208,1.6688080450057985
0.2719000000000005,0.8133057,0.5414056759834285
2.6519000000000004,2.4740214,0.17787856521606482
1.3004999999999995,1.762469,0.46196905326843307
2.6655,1.6403797,1.0251203327178957
0.0,-0.043775,0.04377499967813492
0.0,0.023358097,0.023358097299933434
0.0,-0.055287637,0.05528763681650162
0.0,0.030293712,0.03029371239244938
0.0,-0.010222675,0.010222675278782845
0.0,0.061800737,0.06180073693394661
0.0,0.046225924,0.04622592404484749
0.0,-0.0034947954,0.00349479541182518
0.0,0.010719909,0.010719909332692623
0.0,-0.089397475,0.08939747512340546
0.0,-0.0016730925,0.0016730924835428596
0.0,-0.063540906,0.06354090571403503
0.0,-0.011347667,0.011347667314112186
0.0,-0.106333196,0.10633319616317749
0.0,0.049858242,0.04985824227333069
0.3473999999999995,0.95417506,0.6067750550270086
1.3336999999999994,0.92903614,0.4046638595581049
0.0,-0.11591937,0.11591936647891998
2.4963999999999995,1.2221837,1.2742162956237788
0.0,1.6008722,1.6008721590042114
0.0,0.005679633,0.005679633002728224
1.5985000000000005,1.3564359,0.242064105033875
1.5650000000000004,1.3564359,0.2085641050338749
0.0,0.91044635,0.9104463458061218
2.9202000000000004,2.2922046,0.6279953815460209
0.0,0.77549195,0.7754919528961182
0.0,2.5349436,2.5349435806274414
0.0,0.26611653,0.26611652970314026
0.0,0.28050935,0.280509352684021
0.8881999999999999,2.3066733,1.418473288345337
0.17490000000000006,1.0038371,0.8289371086120605
1.1832000000000003,1.8104358,0.6272357719421384
0.0,-0.010088688,0.010088687762618065
0.0,0.13932756,0.13932755589485168
0.0,0.003924814,0.00392481405287981
0.0,0.082467824,0.08246782422065735
4.273499999999999,2.586562,1.6869380817413324
0.21660000000000013,0.4452508,0.22865080919265734
0.0,0.18666491,0.1866649091243744
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0007999999999999119,0.42991847,0.4291184679985047
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.03329999999999966,0.61968714,0.5863871399879459
0.134,2.7368536,2.60285359954834
3.0106,2.912195,0.0984050327301027
0.0,0.070289455,0.07028945535421371
4.3591,4.838789,0.47968898620605493
3.6906999999999996,3.762005,0.07130509071350133
1.7713,1.7070346,0.06426541213989267
1.8245,1.7857285,0.03877154541015626
1.6798,1.6014911,0.07830890636444088
2.9226,2.6713378,0.2512621570587159
0.0,0.111530416,0.11153041571378708
0.0,0.09338648,0.09338647872209549
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.06700000000000017,0.7603562,0.6933561878204344
0.05420000000000025,0.7603562,0.7061561878204343
0.08899999999999997,0.7603562,0.6713561878204346
0.0,0.7603562,0.7603561878204346
0.09730000000000016,0.7603562,0.6630561878204344
0.019000000000000128,0.7603562,0.7413561878204344
0.11240000000000006,0.7603562,0.6479561878204345
0.16649999999999965,0.7603562,0.5938561878204349
0.16880000000000006,0.7603562,0.5915561878204345
0.10200000000000031,0.7603562,0.6583561878204343
0.2775000000000003,0.7603562,0.48285618782043427
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.07240000000000002,0.7603562,0.6879561878204346
0.1604000000000001,0.7603562,0.5999561878204345
0.039899999999999824,0.7603562,0.7204561878204347
0.2120000000000002,0.7603562,0.5483561878204344
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.42991847,0.42991846799850464
0.0484,0.42991847,0.38151846799850464
0.08550000000000013,0.42991847,0.3444184679985045
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.05320000000000036,0.42991847,0.3767184679985043
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.040200000000000014,0.42991847,0.3897184679985046
0.1424000000000003,0.42991847,0.28751846799850433
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0118999999999998,0.42991847,0.41801846799850484
0.1008,0.42991847,0.32911846799850464
0.0,0.42991847,0.42991846799850464
0.11119999999999974,0.42991847,0.3187184679985049
0.11770000000000014,0.42991847,0.3122184679985045
0.10159999999999991,0.42991847,0.3283184679985047
0.16469999999999985,0.42991847,0.2652184679985048
0.015499999999999847,0.42991847,0.4144184679985048
0.09800000000000031,0.42991847,0.33191846799850433
0.0,0.42991847,0.42991846799850464
0.09089999999999998,0.42991847,0.33901846799850466
0.08899999999999997,0.42991847,0.34091846799850467
0.0,0.42991847,0.42991846799850464
0.14559999999999995,0.42991847,0.2843184679985047
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.1080000000000001,0.42991847,0.32191846799850454
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.04919999999999991,0.42991847,0.38071846799850473
0.0,0.42991847,0.42991846799850464
0.008899999999999686,0.42991847,0.42101846799850495
0.13680000000000003,0.42991847,0.2931184679985046
0.10519999999999996,0.42991847,0.3247184679985047
0.0,0.42991847,0.42991846799850464
0.18089999999999984,0.42991847,0.2490184679985048
0.25249999999999995,0.42991847,0.1774184679985047
0.0,0.42991847,0.42991846799850464
0.20730000000000004,0.13990465,0.06739535193443302
0.3294,2.5526848,2.2232847839355467
0.0,0.029873956,0.029873955994844437
1.2259000000000002,0.6574515,0.5684484895706179
2.4112,2.014595,0.39660496826171876
0.0,0.01987515,0.01987515017390251
0.0,-0.010088688,0.010088687762618065
0.0,-0.08410445,0.08410444855690002
0.0,0.053338997,0.053338997066020966
0.0,0.0073967427,0.0073967427015304565
0.2048000000000001,1.0235891,0.8187891342163085
0.3144,0.9619442,0.6475442224502563
4.4975000000000005,4.500757,0.003257217407226065
5.5136,5.5669894,0.05338942184448214
0.0,0.8332317,0.8332316875457764
0.02400000000000002,1.5900794,1.5660794267654419
0.3379,1.8537925,1.5158925481796266
3.1428000000000003,2.4859354,0.6568645503997805
0.32159999999999994,3.2583954,2.936795433425903
2.7643,2.8246832,0.060383189392089864
0.08899999999999997,1.4977849,1.4087848529815674
3.8920000000000003,4.410968,0.5189678268432614
0.0,0.0756266,0.07562659680843353
0.6522,2.463878,1.8116779163360595
1.5462,2.5957959,1.0495958698272705
0.3337,0.60463524,0.27093523864746094
0.0,-0.059469994,0.05946999415755272
0.19039999999999946,0.31456676,0.12416676125526482
0.668,1.2440329,0.5760328598022461
0.0,1.3230609,1.3230608701705933
0.7520000000000007,1.405369,0.6533690433502191
0.0,1.4994496,1.499449610710144
0.0,0.4317324,0.4317323863506317
0.0,-0.06713085,0.06713084876537323
0.0,-0.028146379,0.028146378695964813
0.0,0.032063436,0.03206343576312065
1.5272999999999999,1.44132,0.08598005752563465
0.0,1.4977874,1.497787356376648
0.31300000000000017,1.0516653,0.7386653060913084
0.3235999999999999,2.6794927,2.355892712020874
0.0,-0.057685755,0.05768575519323349
0.08809999999999985,1.0879606,0.9998606008529665
0.3165,0.88393766,0.567437656879425
0.0,0.103121616,0.10312161594629288
0.0,-0.02387808,0.023878080770373344
0.2108,2.1608162,1.9500161926269532
0.0,-0.077359274,0.07735927402973175
0.0,1.6615388,1.66153883934021
0.0,0.92803806,0.9280380606651306
0.09320000000000017,0.68344593,0.5902459304809569
2.1553,1.204691,0.9506089475631714
0.0,0.12486843,0.12486843019723892
0.0,2.204915,2.2049150466918945
1.1913,1.924852,0.7335520135879516
0.0,0.18217535,0.18217535316944122
2.3422,2.1892312,0.15296884269714361
2.0234,2.2225971,0.19919712219238273
1.1831,2.1219158,0.9388158172607421
3.0679,2.7627354,0.3051646331787108
1.9586,1.5472385,0.41136153087615956
0.0,2.765286,2.7652859687805176
0.0,-0.052269425,0.05226942524313927
0.0,0.33553946,0.33553946018218994
5.8898,3.8276513,2.062148737716675
0.04059999999999997,0.14232542,0.10172541620731357
1.577,1.6786319,0.10163190174102787
0.2024,1.4617034,1.2593034196853639
0.5282,0.29356173,0.23463827319145203
0.0,0.1366496,0.13664959371089935
0.504,0.6547008,0.15070081567764282
0.9627999999999997,1.1880151,0.22521510334014927
2.4763,2.2588255,0.21747445945739763
0.3529,0.42412242,0.0712224229335785
3.8263,3.599724,0.22657594566345196
0.0,3.4246707,3.424670696258545
0.0,-0.040892053,0.04089205339550972
3.8864,2.3929584,1.493441597366333
2.7446,2.5917668,0.15283316574096695
0.3576999999999999,1.0110611,0.6533610723495484
0.0,0.8173636,0.8173636198043823
1.0648,1.0859654,0.021165394973754914
0.0,1.3244444,1.3244444131851196
0.0,0.76759136,0.7675913572311401
0.5606999999999998,0.6365407,0.07584071092605615
0.0,0.27350807,0.27350807189941406
0.9306999999999999,0.81360096,0.11709904260635362
0.0,0.012797387,0.012797387316823006
0.0,-0.022287065,0.022287065163254738
0.0,-0.08736509,0.08736509084701538
0.0,0.0427334,0.04273340106010437
0.3826999999999998,0.53001034,0.1473103425979616
0.0,0.08367976,0.08367975801229477
0.0,0.06919385,0.06919384747743607
0.0,1.4872067,1.4872066974639893
0.7328999999999999,0.84896296,0.116062962627411
0.6947000000000001,0.68692935,0.007770654869079685
0.0,0.17046575,0.17046575248241425
0.0,0.056390535,0.056390535086393356
0.0,0.099953294,0.099953293800354
0.0,0.046225924,0.04622592404484749
0.0,0.018059395,0.018059395253658295
0.0,-0.04047721,0.0404772087931633
